Id,SalePrice
1461,156630.76923076922
1462,152227.1923076923
1463,310228.57692307694
1464,228877.07692307694
1465,252813.46153846153
1466,230420.1923076923
1467,229105.01923076922
1468,188290.38461538462
1469,213169.23076923078
1470,126088.46153846153
1471,238691.34615384616
1472,100923.07692307692
1473,92125.0
1474,137769.23076923078
1475,135481.82692307694
1476,449990.0961538461
1477,380382.3076923077
1478,311447.01923076925
1479,299135.5
1480,358896.9423076923
1481,305403.92307692306
1482,195008.07692307694
1483,212199.71153846153
1484,215420.38461538462
1485,219158.5576923077
1486,188804.40384615384
1487,336461.8076923077
1488,215394.82692307694
1489,286678.57692307694
1490,238147.4423076923
1491,229410.82692307694
1492,90176.78846153847
1493,202515.38461538462
1494,273760.57692307694
1495,224001.92307692306
1496,206017.90384615384
1497,178482.48076923078
1498,149586.82692307694
1499,157509.61538461538
1500,154882.5
1501,173103.84615384616
1502,157361.53846153847
1503,408510.3846153846
1504,222244.23076923078
1505,211625.0
1506,153862.15384615384
1507,221544.23076923078
1508,203205.76923076922
1509,155558.65384615384
1510,148992.3076923077
1511,133479.8076923077
1512,159587.5
1513,155736.1923076923
1514,181550.0
1515,141442.78846153847
1516,155251.92307692306
1517,196332.6923076923
1518,125193.42307692308
1519,227100.78846153847
1520,131178.84615384616
1521,146957.6923076923
1522,153195.1923076923
1523,131511.53846153847
1524,138723.07692307694
1525,133100.0
1526,140403.67307692306
1527,114754.25
1528,155844.23076923078
1529,139755.76923076922
1530,172599.03846153847
1531,73444.23076923077
1532,91034.23076923077
1533,104105.76923076923
1534,122852.57692307692
1535,205176.5
1536,130202.42307692308
1537,94279.32692307692
1538,162649.59615384616
1539,156522.13461538462
1540,90413.46153846153
1541,156147.26923076922
1542,125538.55769230769
1543,138131.88461538462
1544,93830.38461538461
1545,120138.46153846153
1546,124075.0
1547,129838.46153846153
1548,120127.42307692308
1549,129616.26923076923
1550,107601.92307692308
1551,88443.26923076923
1552,125978.51923076923
1553,234405.36538461538
1554,124248.32692307692
1555,160904.92307692306
1556,98373.07692307692
1557,102764.92307692308
1558,109319.23076923077
1559,91201.92307692308
1560,89084.61538461539
1561,128967.92307692308
1562,128180.76923076923
1563,125487.5
1564,125218.81794871794
1565,163635.84615384616
1566,224035.92307692306
1567,85821.01923076923
1568,231561.53846153847
1569,168741.98076923078
1570,184452.98076923078
1571,131799.03846153847
1572,142439.42307692306
1573,451448.0576923077
1574,137362.76923076922
1575,238135.34615384616
1576,300519.48076923075
1577,224107.63461538462
1578,235155.73076923078
1579,192025.67307692306
1580,215803.65384615384
1581,272582.6923076923
1582,128273.07692307692
1583,253373.59615384616
1584,213642.11538461538
1585,141799.51923076922
1586,117659.61538461539
1587,122589.32692307692
1588,154072.11538461538
1589,137961.53846153847
1590,132776.11538461538
1591,113265.38461538461
1592,98737.86538461539
1593,119622.11538461539
1594,124795.0641025641
1595,101521.36538461539
1596,128468.26923076923
1597,189557.6923076923
1598,310898.6346153846
1599,156711.5576923077
1600,164620.0
1601,96398.63461538461
1602,146339.90384615384
1603,129645.23076923077
1604,216533.48076923078
1605,229165.38461538462
1606,168477.88461538462
1607,155992.57692307694
1608,308995.1346153846
1609,239995.53846153847
1610,201700.61538461538
1611,175800.96153846153
1612,220816.48076923078
1613,270395.6153846154
1614,118601.01923076923
1615,104788.46153846153
1616,92803.84615384616
1617,98361.53846153847
1618,132572.38461538462
1619,226756.11538461538
1620,150976.92307692306
1621,202540.38461538462
1622,156565.86538461538
1623,213682.6923076923
1624,259938.0
1625,134447.28846153847
1626,157692.3076923077
1627,255870.96153846153
1628,231028.0
1629,185998.07692307694
1630,238473.84615384616
1631,197145.75
1632,185223.07692307694
1633,222934.61538461538
1634,191698.0576923077
1635,177977.59615384616
1636,171169.9423076923
1637,199191.34615384616
1638,212078.84615384616
1639,186664.42307692306
1640,224068.26923076922
1641,156731.73076923078
1642,185865.28846153847
1643,207428.84615384616
1644,209836.53846153847
1645,182066.82692307694
1646,152518.26923076922
1647,159656.73076923078
1648,134144.23076923078
1649,131103.1923076923
1650,125219.23076923077
1651,140975.96153846153
1652,101036.53846153847
1653,102765.38461538461
1654,145718.98076923078
1655,137457.6923076923
1656,132955.98076923078
1657,146004.5576923077
1658,138154.92307692306
1659,133494.23076923078
1660,167872.11538461538
1661,280273.98076923075
1662,287126.6923076923
1663,350223.01923076925
1664,361805.76923076925
1665,347096.17307692306
1666,222645.40384615384
1667,328620.0
1668,291185.46153846156
1669,271812.5576923077
1670,398347.8846153846
1671,268001.8846153846
1672,286795.8076923077
1673,238323.28846153847
