Id,SalePrice
1461,153364.5
1462,143345.5
1463,300919.04
1464,224190.86
1465,258459.0
1466,226692.2
1467,225359.61
1468,196720.5
1469,201645.0
1470,128781.5
1471,244838.89
1472,103233.0
1473,90977.0
1474,138809.87
1475,134304.0133333333
1476,457760.94
1477,372410.75
1478,281048.21
1479,297073.35
1480,360568.55
1481,324557.22
1482,194870.53
1483,199387.77
1484,211223.09
1485,216896.88
1486,186497.86666666667
1487,348579.93
1488,204567.96666666667
1489,287303.97
1490,253089.53
1491,238574.53
1492,98425.39
1493,204283.79
1494,256277.97
1495,228781.9
1496,226179.73
1497,170958.64
1498,148970.02
1499,155325.5
1500,151024.99
1501,173244.73
1502,155638.0
1503,443760.2
1504,216042.85
1505,205141.8
1506,148619.0
1507,226480.8
1508,206386.32
1509,157704.0
1510,146798.5
1511,130654.83
1512,159843.0
1513,151642.0
1514,185915.22
1515,143240.68
1516,159932.65
1517,195596.63
1518,122254.83
1519,235639.42
1520,130731.5
1521,146871.0
1522,154023.0
1523,126698.12
1524,147172.5
1525,137818.5
1526,143158.19
1527,112145.63
1528,158610.5
1529,143385.08
1530,173571.75
1531,78542.76
1532,94438.9
1533,103501.46
1534,122627.18
1535,196909.79
1536,115707.08
1537,102905.5
1538,177464.87
1539,171010.29
1540,83171.33
1541,146888.0
1542,124843.81
1543,130121.4
1544,93939.51
1545,124081.0
1546,127391.0
1547,127973.5
1548,123630.1
1549,133661.21
1550,108914.93
1551,96776.26
1552,115870.94
1553,215503.53
1554,120022.32
1555,160834.1
1556,97292.0
1557,102900.0
1558,107041.34
1559,80315.0
1560,89069.54
1561,128725.0
1562,132457.716
1563,130723.0
1564,128507.68333333332
1565,163657.5
1566,217261.0
1567,94449.0
1568,232665.32
1569,178479.48
1570,165030.32
1571,138808.68
1572,141151.0
1573,469942.21
1574,141309.5
1575,254434.93
1576,299460.5
1577,226679.99
1578,266402.0
1579,193085.75
1580,210090.12
1581,261045.0
1582,128293.5
1583,240703.72
1584,222557.0
1585,140895.65
1586,120039.06
1587,113177.93
1588,153808.25
1589,140303.0
1590,131495.65733333334
1591,107270.5
1592,93000.27
1593,128486.79
1594,125071.194
1595,98406.0
1596,131694.75
1597,195423.37
1598,296954.65
1599,168474.35
1600,163997.15
1601,106609.58
1602,158527.75
1603,122081.56
1604,221052.6733333333
1605,228969.5
1606,171244.05
1607,152687.14
1608,295782.3
1609,253987.65
1610,192441.74
1611,174688.48
1612,213251.16
1613,262072.04
1614,116136.62
1615,106068.0
1616,91413.0
1617,99626.34
1618,130933.951
1619,211911.09
1620,166051.83
1621,194021.0
1622,155809.83
1623,225986.18
1624,270986.96
1625,135405.14
1626,160168.0
1627,236689.61
1628,235226.86
1629,181786.0
1630,231961.76
1631,202336.7
1632,184863.0
1633,216376.0
1634,195061.98
1635,178003.0
1636,175913.0
1637,196531.0
1638,205290.5
1639,184667.0
1640,222371.5
1641,164179.0
1642,187600.84
1643,201876.32
1644,214082.4
1645,174794.0
1646,152738.5
1647,164819.05
1648,129994.0
1649,137390.58
1650,127368.0
1651,140261.5
1652,97169.64
1653,100815.0
1654,144286.48
1655,136584.6133333333
1656,133451.595
1657,144460.25
1658,133989.59
1659,134290.5
1660,167687.5
1661,320947.09
1662,292131.29
1663,329451.98
1664,357859.1
1665,346554.36
1666,221726.41
1667,318685.81
1668,281938.58
1669,268536.31
1670,384683.15
1671,273105.66
1672,259628.64
1673,247445.93
1674,256490.98
1675,218565.87
1676,215646.24
1677,254019.46
1678,355416.38
1679,345146.53
1680,245134.07
1681,232109.74
1682,307339.94
1683,194891.28
1684,213986.64
1685,194075.47
1686,165879.68
1687,205454.09
1688,190853.25
1689,268315.66
1690,201031.58
1691,197731.5
1692,220982.54
1693,203553.6
1694,200561.94
1695,185419.48
1696,303747.91
1697,205293.65
1698,285354.62
1699,228781.9
1700,228337.9
1701,271419.0
1702,303652.2
1703,266194.36
1704,244330.87
1705,239734.32
1706,248764.75
1707,256478.59
1708,250475.98
1709,328442.17
1710,202385.03
1711,266990.54
1712,265874.16
1713,273051.24
1714,204117.48
1715,189311.86
1716,277191.61
1717,209338.46
1718,185814.0
1719,227797.5
1720,245782.49
1721,338530.53
1722,198954.74
1723,211593.97
1724,228718.87
1725,220021.3
1726,213759.48
1727,188815.0
1728,194722.11
1729,215503.5
1730,137303.2633333333
1731,138179.5
1732,146654.66
1733,129064.53
1734,131284.0
1735,160077.0
1736,125844.44
1737,207857.4
1738,298603.29
1739,154908.05
1740,210684.92
1741,205660.32
1742,172808.4
1743,174835.0
1744,288629.0
1745,197359.35
1746,168175.0
1747,182869.87
1748,177019.5
1749,148832.0
1750,128718.5
1751,251315.0
1752,120024.644
1753,144759.5
1754,174743.5
1755,173574.32
1756,155547.0
1757,137689.82
1758,125967.66
1759,157212.64
1760,157157.25
1761,153515.0
1762,151022.99
1763,152151.65
1764,130714.5
1765,150079.49
1766,162818.5
1767,255751.0
1768,137756.64
1769,150454.0
1770,139926.75
1771,125999.31
1772,128919.02
1773,133417.33
1774,120715.81
1775,126129.26
1776,139332.14
1777,121238.25
1778,142476.25
1779,140038.5
1780,176004.87
1781,130195.0
1782,102555.56
1783,149374.29
1784,143632.8
1785,142481.0
1786,121892.79
1787,147713.0
1788,93056.71
1789,135749.26
1790,123068.58
1791,131541.5
1792,158675.5
1793,137897.64
1794,158077.0
1795,133994.49
1796,133937.24
1797,144621.83
1798,127272.58
1799,127000.93
1800,133992.5133333333
1801,162470.5
1802,140538.25
1803,144427.0
1804,144485.94
1805,136461.5
1806,124148.44
1807,111743.0
1808,179460.0
1809,152741.58
1810,133387.0
1811,140909.0
1812,118309.0
1813,122885.714
1814,118633.0
1815,82345.11
1816,113258.66
1817,100473.0
1818,128675.76
1819,124808.94
1820,73623.0
1821,106374.0
1822,155121.29
1823,88473.11
1824,106869.8
1825,142080.14
1826,99292.52
1827,104333.32
1828,138988.84
1829,98432.01
1830,131737.76
1831,152893.25
1832,92309.0
1833,114317.0
1834,124387.0
1835,119220.68
1836,112395.8
1837,113207.0
1838,144567.76
1839,104051.79
1840,181172.0
1841,137228.1
1842,86636.0
1843,163603.09
1844,133805.98099999997
1845,159383.13
1846,154725.56
1847,151688.38
1848,68318.27
1849,147977.2
1850,122819.5
1851,143349.0
1852,132377.19
1853,172903.61
1854,190971.5
1855,190367.17
1856,239765.86
1857,210042.66
1858,136597.82566666667
1859,122031.48733333334
1860,143264.34733333334
1861,123120.91566666668
1862,286563.66
1863,213221.05
1864,213702.55
1865,290343.27
1866,292895.53
1867,268722.38
1868,298078.59
1869,212347.56
1870,294680.34
1871,271565.65
1872,234981.54
1873,290947.67
1874,201369.5
1875,216566.43
1876,201342.0
1877,223127.49
1878,261284.92
1879,174710.48
1880,131918.615
1881,306484.05
1882,295728.2
1883,205235.54
1884,278507.95
1885,237927.44
1886,279533.96
1887,197739.84
1888,264204.58
1889,241843.46
1890,152839.0
1891,151023.99
1892,107159.214
1893,136376.36
1894,130131.0
1895,139982.5
1896,129996.76
1897,96429.0
1898,110922.0
1899,127134.5
1900,154753.75
1901,148113.56
1902,146937.06
1903,132796.16
1904,120801.08
1905,162197.0
1906,189597.0
1907,149441.82
1908,135990.0
1909,140263.68
1910,136919.34
1911,279765.7
1912,281054.0
1913,144622.93
1914,119398.0
1915,240652.9
1916,124334.98
1917,250722.47
1918,152716.35
1919,171742.05
1920,181815.35
1921,342312.78
1922,385067.37
1923,193939.0
1924,281928.02
1925,214581.2
1926,338461.11
1927,154543.18
1928,161779.83
1929,147630.04
1930,188725.11
1931,183506.0
1932,195083.86
1933,170894.79
1934,182771.76
1935,193104.0
