Id,SalePrice
1461,151135.5
1462,155727.78
1463,324376.54
1464,223722.68
1465,239079.5
1466,231113.6
1467,237689.72
1468,196937.0
1469,203735.0
1470,129675.0
1471,235516.15
1472,97188.0
1473,89593.0
1474,138393.0
1475,135490.39
1476,474715.57
1477,372524.72
1478,286086.21
1479,293661.42
1480,330414.3
1481,300824.72
1482,199952.79
1483,190089.97
1484,201084.0
1485,209673.26
1486,187052.05
1487,329775.05
1488,213687.64
1489,297870.26
1490,259637.84
1491,240780.16
1492,95662.8
1493,201729.53
1494,258341.1
1495,227407.8
1496,217197.57
1497,162675.53
1498,150890.75
1499,150180.79
1500,150736.35
1501,172957.33
1502,159476.18
1503,457311.8
1504,224920.3
1505,213114.47
1506,149539.0
1507,228282.0
1508,205320.32
1509,163281.0
1510,144258.0
1511,127927.58
1512,159285.0
1513,150320.5
1514,184602.34
1515,141486.0
1516,156847.06
1517,194126.13
1518,120207.69
1519,229138.24
1520,129301.43
1521,143599.5
1522,157066.0
1523,127238.305
1524,146113.5
1525,140546.58
1526,144753.82
1527,109441.17
1528,153644.5
1529,142871.66
1530,179396.75
1531,68361.0
1532,93647.53
1533,104282.21
1534,125161.31
1535,193588.5
1536,124483.86
1537,107845.0
1538,174390.29
1539,166547.25
1540,86553.22
1541,149574.5
1542,119586.17
1543,136272.26
1544,90624.14
1545,122292.71
1546,127785.0
1547,132762.25
1548,123266.71
1549,133852.4
1550,110722.93
1551,97098.43
1552,118043.28
1553,212189.49
1554,119984.47
1555,164534.52
1556,96663.0
1557,99372.93
1558,110282.27
1559,89523.0
1560,82554.34
1561,126913.0
1562,131420.14
1563,129020.0
1564,124243.85833333332
1565,171235.68
1566,212387.0
1567,94183.86
1568,229451.0
1569,167428.5
1570,168594.1
1571,137005.0
1572,141711.25
1573,477669.46
1574,137249.32
1575,252602.87
1576,288727.51
1577,211288.05
1578,236368.0
1579,193132.05
1580,225463.97
1581,277271.0
1582,127095.08
1583,232223.22
1584,216248.85
1585,143390.33333333334
1586,121522.51
1587,117527.14
1588,152799.0
1589,137125.93
1590,130021.915
1591,109396.93
1592,93913.25
1593,126692.75
1594,123276.93
1595,98453.0
1596,131385.75
1597,185899.5
1598,346826.43
1599,167710.43
1600,166637.43
1601,94867.19
1602,155490.75
1603,119753.13
1604,216181.24
1605,227964.0
1606,164887.5
1607,162706.78
1608,297238.45
1609,241548.67
1610,195153.07
1611,168526.0
1612,213078.85
1613,263998.26
1614,113389.34
1615,106255.0
1616,91363.0
1617,100905.34
1618,128640.42
1619,197982.59
1620,175125.53
1621,185706.0
1622,153992.83
1623,227087.08
1624,270630.59
1625,138170.37
1626,159001.0
1627,236822.4
1628,230137.0
1629,183948.82
1630,232801.01
1631,202111.36
1632,183244.0
1633,222267.0
1634,195284.97
1635,175740.0
1636,172567.74
1637,194653.0
1638,208693.0
1639,184244.0
1640,219889.0
1641,163293.5
1642,190039.65
1643,205041.7
1644,214174.11
1645,178620.75
1646,149865.5
1647,156488.0
1648,129426.5
1649,133322.08
1650,127194.03
1651,143020.87
1652,95562.0
1653,101622.0
1654,145253.55
1655,140477.98
1656,133570.44333333333
1657,144432.5
1658,138069.77
1659,133985.06
1660,166779.0
1661,302634.38
1662,280799.05
1663,334069.98
1664,357268.65
1665,338374.21
1666,207904.13
1667,325194.38
1668,285746.59
1669,264791.33
1670,398454.56
1671,272207.63
1672,268671.03
1673,233216.42
1674,255500.81
1675,212169.12
1676,208608.53
1677,250175.71
1678,355731.93
1679,339024.14
1680,253163.14
1681,230433.87
1682,287509.69
1683,188475.92
1684,203117.82
1685,193714.2
1686,169174.53
1687,219652.23
1688,191418.89
1689,257201.86
1690,202890.01
1691,198318.5
1692,224903.14
1693,204314.42
1694,196704.82
1695,189888.5
1696,282587.47
1697,213137.5
1698,277285.9
1699,232109.1
1700,224175.0
1701,273133.8
1702,292350.06
1703,264219.22
1704,235675.14
1705,241789.24
1706,244907.42
1707,244640.04
1708,245048.39
1709,320919.35
1710,204707.43
1711,263341.34
1712,263082.23
1713,278394.89
1714,205009.76
1715,193315.0
1716,272033.35
1717,207630.1
1718,181843.0
1719,223034.28
1720,248579.68
1721,327542.36
1722,199762.66
1723,213135.44
1724,214706.94
1725,215874.3
1726,225428.14
1727,181585.0
1728,198893.22
1729,208846.5
1730,137147.83
1731,142771.5
1732,149159.0
1733,131546.58
1734,124536.5
1735,151736.0
1736,120320.5
1737,210209.0
1738,293859.53
1739,155388.82
1740,203531.37
1741,202993.2
1742,172857.66
1743,170298.0
1744,295258.0
1745,186731.68
1746,168861.59
1747,187770.05
1748,178053.79
1749,149400.75
1750,126244.0
1751,245364.0
1752,117558.0
1753,145321.0
1754,174364.0
1755,169987.65
1756,151230.66
1757,140648.58
1758,125263.0
1759,160537.32
1760,156120.0
1761,153834.0
1762,148586.32
1763,149861.82
1764,127311.18
1765,149000.91
1766,159633.0
1767,261986.0
1768,138019.3
1769,147016.05
1770,143016.5
1771,130735.91
1772,127302.1
1773,132632.0
1774,117269.9
1775,126758.35
1776,140592.48
1777,118582.99
1778,140125.08
1779,133907.43
1780,171849.9
1781,129300.08
1782,100793.26
1783,149466.5
1784,145940.75
1785,144025.8
1786,119250.3
1787,148917.59
1788,92763.21
1789,130909.5
1790,124733.0
1791,138797.05
1792,162805.0
1793,138297.83
1794,152866.0
1795,136750.41
1796,136163.48
1797,144598.24
1798,132990.74
1799,123522.43
1800,131169.11
1801,169042.2
1802,144411.84
1803,143972.64
1804,147102.6
1805,136094.5
1806,119240.74
1807,107149.0
1808,171873.0
1809,142593.79
1810,137028.5
1811,138623.0
1812,114548.0
1813,123250.92
1814,120327.5
1815,86595.21
1816,110062.1
1817,92210.93
1818,137123.26
1819,125214.48
1820,72372.0
1821,107655.0
1822,150874.5
1823,81063.0
1824,106242.5
1825,139051.55
1826,98627.8
1827,102990.45
1828,145942.5
1829,99821.86
1830,133305.51
