Id,SalePrice
1461,152104.16666666666
1462,155166.06666666668
1463,315026.1
1464,237961.96666666667
1465,254910.0
1466,226558.33333333334
1467,212844.16666666666
1468,191217.03333333333
1469,205893.16666666666
1470,130610.46666666666
1471,244594.16666666666
1472,102953.33333333333
1473,92138.33333333333
1474,140089.21666666667
1475,135657.5
1476,469045.4666666667
1477,368686.76666666666
1478,305113.43333333335
1479,296096.0
1480,348601.0333333333
1481,299419.3333333333
1482,200275.83333333334
1483,209893.05
1484,206344.95
1485,212435.93333333332
1486,184359.41666666666
1487,331960.65
1488,208500.7
1489,277909.9666666667
1490,263919.4666666667
1491,233312.93333333332
1492,91798.53333333334
1493,204684.65
1494,268706.6666666667
1495,225152.5
1496,214429.66666666666
1497,174436.73333333334
1498,152239.26666666666
1499,160248.4
1500,150624.73333333334
1501,173180.83333333334
1502,161568.33333333334
1503,454434.6
1504,215095.58333333334
1505,205448.0
1506,153075.0
1507,223814.16666666666
1508,222551.66666666666
1509,158844.16666666666
1510,145760.83333333334
1511,128982.91666666667
1512,160807.5
1513,151034.16666666666
1514,184148.06666666668
1515,144318.75
1516,143848.33333333334
1517,204535.83333333334
1518,122523.23333333334
1519,224988.96666666667
1520,129483.46666666666
1521,145392.5
1522,153039.16666666666
1523,128260.73333333334
1524,138549.76666666666
1525,130283.21666666666
1526,145521.36666666667
1527,113622.5
1528,155990.0
1529,144160.83333333334
1530,167658.75
1531,78843.33333333333
1532,90976.18333333333
1533,102618.33333333333
1534,123838.06666666667
1535,181646.66666666666
1536,119973.8
1537,98127.5
1538,179367.5
1539,181594.58333333334
1540,87231.26666666666
1541,156103.81666666668
1542,125037.2
1543,133180.6
1544,93372.85
1545,128163.33333333333
1546,125453.33333333333
1547,131971.66666666666
1548,125840.86666666667
1549,131575.88333333333
1550,107867.5
1551,98701.55
1552,99433.35
1553,217390.55
1554,129316.86666666667
1555,159938.43333333332
1556,93841.66666666667
1557,103520.0
1558,105648.33333333333
1559,80511.26666666666
1560,95612.93333333333
1561,124963.18333333333
1562,132438.33333333334
1563,128825.88333333333
1564,127267.8888888889
1565,160381.68333333332
1566,227464.0
1567,86592.63333333333
1568,234941.66666666666
1569,181060.11666666667
1570,173797.01666666666
1571,137001.66666666666
1572,139258.33333333334
1573,494499.2
1574,142902.65
1575,244471.73333333334
1576,318279.4666666667
1577,217297.81666666668
1578,249477.5
1579,185546.41666666666
1580,223454.61666666667
1581,272518.3333333333
1582,132699.35
1583,241825.83333333334
1584,223748.33333333334
1585,146483.33333333334
1586,117362.36666666667
1587,120405.65
1588,148398.33333333334
1589,141369.05
1590,132563.13333333333
1591,110378.56666666667
1592,97959.66666666667
1593,131718.33333333334
1594,125418.7
1595,98006.85
1596,128932.5
1597,179285.48333333334
1598,305307.05
1599,158770.0
1600,166955.0
1601,92564.91666666667
1602,156123.33333333334
1603,107916.5
1604,219964.08333333334
1605,226539.16666666666
1606,168200.41666666666
1607,155195.3
1608,305435.65
1609,247481.7
1610,210976.33333333334
1611,177065.0
1612,215323.76666666666
1613,276406.1
1614,115340.0
1615,102680.0
1616,94900.0
1617,99345.0
1618,131665.83333333334
1619,234179.46666666667
1620,163405.88333333333
1621,194668.33333333334
1622,150763.33333333334
1623,217926.16666666666
1624,265608.4
1625,135699.16666666666
1626,164197.5
1627,251190.83333333334
1628,238783.1
1629,187693.33333333334
1630,238174.75
1631,203548.33333333334
1632,180926.66666666666
1633,213813.33333333334
1634,192153.31666666668
1635,179420.0
1636,176551.66666666666
1637,194624.16666666666
1638,209575.0
1639,190335.0
1640,211553.33333333334
1641,160739.4
1642,190121.66666666666
1643,197235.0
1644,210950.0
1645,164805.0
1646,153732.5
1647,159909.16666666666
1648,134565.0
1649,134270.96666666667
1650,126340.0
1651,137205.0
1652,98546.66666666667
1653,103286.66666666667
1654,141984.88333333333
1655,135408.35
1656,134410.95555555556
1657,144245.45833333334
1658,136472.83333333334
1659,130260.0
1660,167031.66666666666
1661,298812.75
1662,297498.9
1663,338102.7
1664,355286.11666666664
1665,344214.86666666664
1666,212091.45
1667,324305.06666666665
1668,287922.2
1669,269320.2
1670,388333.63333333336
1671,260878.23333333334
1672,291061.7166666667
1673,236193.73333333334
1674,254460.16666666666
1675,212270.25
1676,213090.98333333334
1677,264621.55
1678,328247.0333333333
1679,338388.18333333335
1680,258491.28333333333
1681,244208.21666666667
1682,290455.85
1683,188196.5
1684,210772.63333333333
1685,192137.45
1686,168668.16666666666
1687,217006.95
1688,191753.95
1689,273327.8333333333
1690,200377.11666666667
1691,196451.66666666666
1692,219085.26666666666
1693,204417.66666666666
